program_id,language,mode,level,technique,difficulty,seed,out_path,original_path,ok,details,fail_category,disabled_for_retry,class_renamed,original_class_name,obfuscated_class_name,method_coverage_total,method_coverage_touched,main_touched,untouched_methods,equiv_policy,post_ok,post_details,post_fail_category
DumpSorting,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/DumpSorting/expression_substitution/easy/DumpSorting.java,eyetracking/Source/DumpSorting.java,True,ok,ok,,False,DumpSorting,DumpSorting,2,2,True,,exact,True,ok,ok
GreatestCommonDivisor,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/GreatestCommonDivisor/expression_substitution/easy/GreatestCommonDivisor.java,eyetracking/Source/GreatestCommonDivisor.java,True,ok,ok,,False,GreatestCommonDivisor,GreatestCommonDivisor,2,2,True,,exact,True,ok,ok
HIndex,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/HIndex/expression_substitution/easy/HIndex.java,eyetracking/Source/HIndex.java,True,ok,ok,,False,HIndex,HIndex,2,2,True,,exact,True,ok,ok
HeightOfTree,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/HeightOfTree/expression_substitution/easy/HeightOfTree.java,eyetracking/Source/HeightOfTree.java,True,ok,ok,,False,HeightOfTree,HeightOfTree,2,2,True,,exact,True,ok,ok
InsertSort,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/InsertSort/expression_substitution/easy/InsertSort.java,eyetracking/Source/InsertSort.java,True,ok,ok,,False,InsertSort,InsertSort,2,2,True,,exact,True,ok,ok
IsAnagram,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/IsAnagram/expression_substitution/easy/IsAnagram.java,eyetracking/Source/IsAnagram.java,True,ok,ok,,False,IsAnagram,IsAnagram,3,3,True,,exact,True,ok,ok
IsPrime,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/IsPrime/expression_substitution/easy/IsPrime.java,eyetracking/Source/IsPrime.java,True,ok,ok,,False,IsPrime,IsPrime,2,2,True,,exact,True,ok,ok
LengthOfLast,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/LengthOfLast/expression_substitution/easy/LengthOfLast.java,eyetracking/Source/LengthOfLast.java,True,ok,ok,,False,LengthOfLast,LengthOfLast,2,2,True,,exact,True,ok,ok
MedianOnSorted,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/MedianOnSorted/expression_substitution/easy/MedianOnSorted.java,eyetracking/Source/MedianOnSorted.java,True,ok,ok,,False,MedianOnSorted,MedianOnSorted,2,2,True,,exact,True,ok,ok
Palindrome,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/Palindrome/expression_substitution/easy/Palindrome.java,eyetracking/Source/Palindrome.java,True,ok,ok,,False,Palindrome,Palindrome,2,2,True,,exact,True,ok,ok
PermuteString,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/PermuteString/expression_substitution/easy/PermuteString.java,eyetracking/Source/PermuteString.java,True,ok,ok,,False,PermuteString,PermuteString,3,3,True,,exact,True,ok,ok
Power,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/Power/expression_substitution/easy/Power.java,eyetracking/Source/Power.java,True,ok,ok,,False,Power,Power,2,2,True,,exact,True,ok,ok
RabbitTortoise,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/RabbitTortoise/expression_substitution/easy/RabbitTortoise.java,eyetracking/Source/RabbitTortoise.java,True,ok,ok,,False,RabbitTortoise,RabbitTortoise,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/Rectangle/expression_substitution/easy/Rectangle.java,eyetracking/Source/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
RectanglePower,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/RectanglePower/expression_substitution/easy/RectanglePower.java,eyetracking/Source/RectanglePower.java,True,ok,ok,,False,RectanglePower,RectanglePower,2,2,True,,exact,True,ok,ok
RemoveDoubleChar,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/RemoveDoubleChar/expression_substitution/easy/RemoveDoubleChar.java,eyetracking/Source/RemoveDoubleChar.java,True,ok,ok,,False,RemoveDoubleChar,RemoveDoubleChar,2,2,True,,exact,True,ok,ok
ReverseArray,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/ReverseArray/expression_substitution/easy/ReverseArray.java,eyetracking/Source/ReverseArray.java,True,ok,ok,,False,ReverseArray,ReverseArray,2,2,True,,exact,True,ok,ok
ReverseQueue,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/ReverseQueue/expression_substitution/easy/ReverseQueue.java,eyetracking/Source/ReverseQueue.java,True,ok,ok,,False,ReverseQueue,ReverseQueue,2,2,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/SiebDesEratosthenes/expression_substitution/easy/SiebDesEratosthenes.java,eyetracking/Source/SiebDesEratosthenes.java,True,ok,ok,,False,SiebDesEratosthenes,SiebDesEratosthenes,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/SignChecker/expression_substitution/easy/SignChecker.java,eyetracking/Source/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/SmallGauss/expression_substitution/easy/SmallGauss.java,eyetracking/Source/SmallGauss.java,True,ok,ok,,False,SmallGauss,SmallGauss,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/SumArray/expression_substitution/easy/SumArray.java,eyetracking/Source/SumArray.java,True,ok,ok,,False,SumArray,SumArray,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/Vehicle/expression_substitution/easy/Vehicle.java,eyetracking/Source/Vehicle.java,True,ok,ok,,False,Vehicle,Vehicle,3,3,True,,exact,True,ok,ok
Ackerman,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/Ackerman/expression_substitution/med/Ackerman.java,eyetracking/Source/Ackerman.java,True,ok,ok,,False,Ackerman,Ackerman,2,2,True,,exact,True,ok,ok
ArrayAverage,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/ArrayAverage/expression_substitution/med/ArrayAverage.java,eyetracking/Source/ArrayAverage.java,True,ok,ok,,False,ArrayAverage,ArrayAverage,2,2,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/BinToDecimal/expression_substitution/med/BinToDecimal.java,eyetracking/Source/BinToDecimal.java,True,ok,ok,,False,BinToDecimal,BinToDecimal,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/BinarySearch/expression_substitution/med/BinarySearch.java,eyetracking/Source/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,2,True,,exact,True,ok,ok
BinomialCoefficient,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/BinomialCoefficient/expression_substitution/med/BinomialCoefficient.java,eyetracking/Source/BinomialCoefficient.java,True,ok,ok,,False,BinomialCoefficient,BinomialCoefficient,2,2,True,,exact,True,ok,ok
BogoSort,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/BogoSort/expression_substitution/med/BogoSort.java,eyetracking/Source/BogoSort.java,True,ok,ok,,False,BogoSort,BogoSort,3,3,True,,exact,True,ok,ok
CheckIfLettersOnly,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/CheckIfLettersOnly/expression_substitution/med/CheckIfLettersOnly.java,eyetracking/Source/CheckIfLettersOnly.java,True,ok,ok,,False,CheckIfLettersOnly,CheckIfLettersOnly,2,2,True,,exact,True,ok,ok
ContainsSubstring,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/ContainsSubstring/expression_substitution/med/ContainsSubstring.java,eyetracking/Source/ContainsSubstring.java,True,ok,ok,,False,ContainsSubstring,ContainsSubstring,2,2,True,,exact,True,ok,ok
DropNumber,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/DropNumber/expression_substitution/med/DropNumber.java,eyetracking/Source/DropNumber.java,True,ok,ok,,False,DropNumber,DropNumber,2,2,True,,exact,True,ok,ok
DumpSorting,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/DumpSorting/expression_substitution/med/DumpSorting.java,eyetracking/Source/DumpSorting.java,True,ok,ok,,False,DumpSorting,DumpSorting,2,2,True,,exact,True,ok,ok
GreatestCommonDivisor,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/GreatestCommonDivisor/expression_substitution/med/GreatestCommonDivisor.java,eyetracking/Source/GreatestCommonDivisor.java,True,ok,ok,,False,GreatestCommonDivisor,GreatestCommonDivisor,2,2,True,,exact,True,ok,ok
HIndex,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/HIndex/expression_substitution/med/HIndex.java,eyetracking/Source/HIndex.java,True,ok,ok,,False,HIndex,HIndex,2,2,True,,exact,True,ok,ok
HeightOfTree,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/HeightOfTree/expression_substitution/med/HeightOfTree.java,eyetracking/Source/HeightOfTree.java,True,ok,ok,,False,HeightOfTree,HeightOfTree,2,2,True,,exact,True,ok,ok
InsertSort,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/InsertSort/expression_substitution/med/InsertSort.java,eyetracking/Source/InsertSort.java,True,ok,ok,,False,InsertSort,InsertSort,2,2,True,,exact,True,ok,ok
IsAnagram,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/IsAnagram/expression_substitution/med/IsAnagram.java,eyetracking/Source/IsAnagram.java,True,ok,ok,,False,IsAnagram,IsAnagram,3,3,True,,exact,True,ok,ok
IsPrime,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/IsPrime/expression_substitution/med/IsPrime.java,eyetracking/Source/IsPrime.java,True,ok,ok,,False,IsPrime,IsPrime,2,2,True,,exact,True,ok,ok
LengthOfLast,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/LengthOfLast/expression_substitution/med/LengthOfLast.java,eyetracking/Source/LengthOfLast.java,True,ok,ok,,False,LengthOfLast,LengthOfLast,2,2,True,,exact,True,ok,ok
MedianOnSorted,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/MedianOnSorted/expression_substitution/med/MedianOnSorted.java,eyetracking/Source/MedianOnSorted.java,True,ok,ok,,False,MedianOnSorted,MedianOnSorted,2,2,True,,exact,True,ok,ok
Palindrome,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/Palindrome/expression_substitution/med/Palindrome.java,eyetracking/Source/Palindrome.java,True,ok,ok,,False,Palindrome,Palindrome,2,2,True,,exact,True,ok,ok
PermuteString,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/PermuteString/expression_substitution/med/PermuteString.java,eyetracking/Source/PermuteString.java,True,ok,ok,,False,PermuteString,PermuteString,3,3,True,,exact,True,ok,ok
Power,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/Power/expression_substitution/med/Power.java,eyetracking/Source/Power.java,True,ok,ok,,False,Power,Power,2,2,True,,exact,True,ok,ok
RabbitTortoise,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/RabbitTortoise/expression_substitution/med/RabbitTortoise.java,eyetracking/Source/RabbitTortoise.java,True,ok,ok,,False,RabbitTortoise,RabbitTortoise,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/Rectangle/expression_substitution/med/Rectangle.java,eyetracking/Source/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
RectanglePower,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/RectanglePower/expression_substitution/med/RectanglePower.java,eyetracking/Source/RectanglePower.java,True,ok,ok,,False,RectanglePower,RectanglePower,2,2,True,,exact,True,ok,ok
RemoveDoubleChar,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/RemoveDoubleChar/expression_substitution/med/RemoveDoubleChar.java,eyetracking/Source/RemoveDoubleChar.java,True,ok,ok,,False,RemoveDoubleChar,RemoveDoubleChar,2,2,True,,exact,True,ok,ok
ReverseArray,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/ReverseArray/expression_substitution/med/ReverseArray.java,eyetracking/Source/ReverseArray.java,True,ok,ok,,False,ReverseArray,ReverseArray,2,2,True,,exact,True,ok,ok
ReverseQueue,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/ReverseQueue/expression_substitution/med/ReverseQueue.java,eyetracking/Source/ReverseQueue.java,True,ok,ok,,False,ReverseQueue,ReverseQueue,2,2,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/SiebDesEratosthenes/expression_substitution/med/SiebDesEratosthenes.java,eyetracking/Source/SiebDesEratosthenes.java,True,ok,ok,,False,SiebDesEratosthenes,SiebDesEratosthenes,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/SignChecker/expression_substitution/med/SignChecker.java,eyetracking/Source/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/SmallGauss/expression_substitution/med/SmallGauss.java,eyetracking/Source/SmallGauss.java,True,ok,ok,,False,SmallGauss,SmallGauss,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/SumArray/expression_substitution/med/SumArray.java,eyetracking/Source/SumArray.java,True,ok,ok,,False,SumArray,SumArray,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/Vehicle/expression_substitution/med/Vehicle.java,eyetracking/Source/Vehicle.java,True,ok,ok,,False,Vehicle,Vehicle,3,3,True,,exact,True,ok,ok
Ackerman,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/Ackerman/expression_substitution/hard/C_d9de6307.java,eyetracking/Source/Ackerman.java,True,ok,ok,,True,Ackerman,C_d9de6307,2,2,True,,exact,True,ok,ok
ArrayAverage,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/ArrayAverage/expression_substitution/hard/C_ce84887d.java,eyetracking/Source/ArrayAverage.java,True,ok,ok,,True,ArrayAverage,C_ce84887d,2,2,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/BinToDecimal/expression_substitution/hard/C_9665b0ac.java,eyetracking/Source/BinToDecimal.java,True,ok,ok,,True,BinToDecimal,C_9665b0ac,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/BinarySearch/expression_substitution/hard/C_433eefe2.java,eyetracking/Source/BinarySearch.java,True,ok,ok,,True,BinarySearch,C_433eefe2,2,2,True,,exact,True,ok,ok
BinomialCoefficient,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/BinomialCoefficient/expression_substitution/hard/C_db425ce6.java,eyetracking/Source/BinomialCoefficient.java,True,ok,ok,,True,BinomialCoefficient,C_db425ce6,2,2,True,,exact,True,ok,ok
BogoSort,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/BogoSort/expression_substitution/hard/C_ef118b3c.java,eyetracking/Source/BogoSort.java,True,ok,ok,,True,BogoSort,C_ef118b3c,3,3,True,,exact,True,ok,ok
CheckIfLettersOnly,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/CheckIfLettersOnly/expression_substitution/hard/C_71c7ea04.java,eyetracking/Source/CheckIfLettersOnly.java,True,ok,ok,,True,CheckIfLettersOnly,C_71c7ea04,2,2,True,,exact,True,ok,ok
ContainsSubstring,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/ContainsSubstring/expression_substitution/hard/C_85b16c82.java,eyetracking/Source/ContainsSubstring.java,True,ok,ok,,True,ContainsSubstring,C_85b16c82,2,2,True,,exact,True,ok,ok
DropNumber,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/DropNumber/expression_substitution/hard/C_66b4c574.java,eyetracking/Source/DropNumber.java,True,ok,ok,,True,DropNumber,C_66b4c574,2,2,True,,exact,True,ok,ok
DumpSorting,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/DumpSorting/expression_substitution/hard/C_a31e0af9.java,eyetracking/Source/DumpSorting.java,True,ok,ok,,True,DumpSorting,C_a31e0af9,2,2,True,,exact,True,ok,ok
GreatestCommonDivisor,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/GreatestCommonDivisor/expression_substitution/hard/C_8250ffbe.java,eyetracking/Source/GreatestCommonDivisor.java,True,ok,ok,,True,GreatestCommonDivisor,C_8250ffbe,2,2,True,,exact,True,ok,ok
HIndex,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/HIndex/expression_substitution/hard/C_8fa558dd.java,eyetracking/Source/HIndex.java,True,ok,ok,,True,HIndex,C_8fa558dd,2,2,True,,exact,True,ok,ok
HeightOfTree,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/HeightOfTree/expression_substitution/hard/C_e54ab138.java,eyetracking/Source/HeightOfTree.java,True,ok,ok,,True,HeightOfTree,C_e54ab138,2,2,True,,exact,True,ok,ok
InsertSort,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/InsertSort/expression_substitution/hard/C_4fa873dd.java,eyetracking/Source/InsertSort.java,True,ok,ok,,True,InsertSort,C_4fa873dd,2,2,True,,exact,True,ok,ok
IsAnagram,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/IsAnagram/expression_substitution/hard/C_e61a94c5.java,eyetracking/Source/IsAnagram.java,True,ok,ok,,True,IsAnagram,C_e61a94c5,3,3,True,,exact,True,ok,ok
IsPrime,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/IsPrime/expression_substitution/hard/C_16cf96d1.java,eyetracking/Source/IsPrime.java,True,ok,ok,,True,IsPrime,C_16cf96d1,2,2,True,,exact,True,ok,ok
LengthOfLast,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/LengthOfLast/expression_substitution/hard/C_b8247f02.java,eyetracking/Source/LengthOfLast.java,True,ok,ok,,True,LengthOfLast,C_b8247f02,2,2,True,,exact,True,ok,ok
MedianOnSorted,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/MedianOnSorted/expression_substitution/hard/C_8946c997.java,eyetracking/Source/MedianOnSorted.java,True,ok,ok,,True,MedianOnSorted,C_8946c997,2,2,True,,exact,True,ok,ok
Palindrome,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/Palindrome/expression_substitution/hard/C_fd1817e8.java,eyetracking/Source/Palindrome.java,True,ok,ok,,True,Palindrome,C_fd1817e8,2,2,True,,exact,True,ok,ok
PermuteString,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/PermuteString/expression_substitution/hard/C_9cdeb746.java,eyetracking/Source/PermuteString.java,True,ok,ok,,True,PermuteString,C_9cdeb746,3,3,True,,exact,True,ok,ok
Power,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/Power/expression_substitution/hard/C_08a56bbd.java,eyetracking/Source/Power.java,True,ok,ok,,True,Power,C_08a56bbd,2,2,True,,exact,True,ok,ok
RabbitTortoise,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/RabbitTortoise/expression_substitution/hard/C_5abadc35.java,eyetracking/Source/RabbitTortoise.java,True,ok,ok,,True,RabbitTortoise,C_5abadc35,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/Rectangle/expression_substitution/hard/Rectangle.java,eyetracking/Source/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
RectanglePower,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/RectanglePower/expression_substitution/hard/C_f50c4560.java,eyetracking/Source/RectanglePower.java,True,ok,ok,,True,RectanglePower,C_f50c4560,2,2,True,,exact,True,ok,ok
RemoveDoubleChar,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/RemoveDoubleChar/expression_substitution/hard/C_be7e6199.java,eyetracking/Source/RemoveDoubleChar.java,True,ok,ok,,True,RemoveDoubleChar,C_be7e6199,2,2,True,,exact,True,ok,ok
ReverseArray,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/ReverseArray/expression_substitution/hard/C_560d7208.java,eyetracking/Source/ReverseArray.java,True,ok,ok,,True,ReverseArray,C_560d7208,2,2,True,,exact,True,ok,ok
