sample_id,trial,paired_seed,condition,valid,trimmed_exact_match,exact_match_whitespace_normalized,parse_status,trace_quality_score,trace_word_count,fingerprint,record_path,errors
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000181,3,734611396,obfuscated_plain,True,False,False,marker_json,0.80833333,225,561ae44f3e737d35ee9a9bf13dbd43d8cfb54433b0bf06863fad67ab1212b45f,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000181/trial_003/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000181,3,734611396,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,9f0383366805f79e89e3d97f4ed0692f6f4ea220e0f567c73c1a0e1e3a0be80b,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000181/trial_003/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000181,3,734611396,original_plain,True,False,False,missing_or_invalid_final_json,0.81666667,260,fd6d296143a3b1b65cbc000b8517aa128d12b1be3ee16eb56404832cf7cb0c52,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000181/trial_003/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000187,1,801581658,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.1,0,aaf9e056ba861830f5e28c38efc6041213dca0bfe9e35664daaf0e8fdfad41a6,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000187/trial_001/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000187,1,801581658,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,178d1771ba6f82a0b27c2b5e3869e190e69215808b2ff9afead24a88442a5b05,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000187/trial_001/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000187,1,801581658,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,8a3a644d190109e988865c5ac5eed77d8575b7d89dff2c6fe1ccbfad582c6485,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000187/trial_001/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000187,1,801581658,original_plain,True,False,False,marker_json,0.1,0,8443b145124f4d5ee852d30b050a02168ffb5cff7dcf49079906792b3434a8b4,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000187/trial_001/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000187,2,1742818503,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.76666667,214,f32c992c6e1cc1c68bd0ec61a16e46b238aa4b727e706b4fa4af36d9f906a1a9,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000187/trial_002/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000187,2,1742818503,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.85833333,221,c9033a1554c2cf1537bd5bf29a9acf1e4311ea8420a04751d5e5d01f6d2ebfeb,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000187/trial_002/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000187,2,1742818503,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.775,214,6d025f933754b135c64494ccd8612c5151d4edc9eac0c1b825b845ee3ab32b48,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000187/trial_002/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000187,2,1742818503,original_plain,True,False,False,marker_json,0.1,0,d28d7577e0900dd09d497f3e2b71a9b9f5fc7c7d2441b50d652143172d62d1ab,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000187/trial_002/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000187,3,1605294524,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.1,0,4090e09e5a22fc7517bc568c5452e33884ef645a3a8a58bf09b0a39a5a14b4cb,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000187/trial_003/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000187,3,1605294524,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,346d1a2860e31d40d5c851d87f2450c5235226573dd556075f78ce0abcaf4e55,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000187/trial_003/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000187,3,1605294524,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,5adac005bf488004339dee360f8d3d215715372e966fcc9eae9c11d837477899,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000187/trial_003/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000187,3,1605294524,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,94fe6e0746c9e405db9b3b7ba2f08cc8521a098205c41c34b333ed55e7c95fd8,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000187/trial_003/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-003,1,163173222,obfuscated_codesteer,True,False,False,marker_json,0.1,0,94c1fa935f3112ebbcd2eb5426bbd2e01d8da3e4a22e21e82cfbf5462685ce75,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/supplemental_results/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-003/trial_001/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-003,1,163173222,obfuscated_plain,True,False,False,marker_json,0.1,0,530a991404aa56ee2eefb3aa3899afc5ce89c5a61a3e0f686a84e6c46a4938d8,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/supplemental_results/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-003/trial_001/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-003,1,163173222,obfuscated_prompt_slice,True,False,False,marker_json,0.1,0,de3fc6ba5d3153e69a56db1f6a1b6aeb285215f8b9527ff02121d7cc8d53bee3,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/supplemental_results/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-003/trial_001/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-003,1,163173222,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,127fd8fc675bda623a90b688876ed66fd93e4ac3cbcb8db642a3833607ccbe0c,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/supplemental_results/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-003/trial_001/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-003,2,1150827868,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.168,6,6b1f10bcd45c3bbbf79e45a9d832ac3c3add96ef118c1e7979cbd6a5cd7feecc,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/supplemental_results/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-003/trial_002/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-003,2,1150827868,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,9592c1b857ee87e5d0684b0e392ea6c845c9e7dbf7c42533c2aa1653c7e01b92,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/supplemental_results/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-003/trial_002/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-003,2,1150827868,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,397073b82c3695293364e453b7ae663cba53112c81f4a8922ed60663239482d4,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/supplemental_results/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-003/trial_002/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-003,2,1150827868,original_plain,True,False,False,marker_json,0.1,0,f253442685068512b5fdfeb3b54d0b3f5a0d6fd03b85e4bf9308f2a701ac7a97,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/supplemental_results/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-003/trial_002/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-003,3,1244170813,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.1,0,9db8e06d7809a249181a4c9174811b0b59d25a9444485c44b23720f7131a4169,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/supplemental_results/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-003/trial_003/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-003,3,1244170813,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,3ae6796a952e4511aabfbd5b73d35faeedbfb1f4492ebca473dae727bb55ee95,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/supplemental_results/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-003/trial_003/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-003,3,1244170813,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,8b8a7e7f4f1cdf33e28ac7646c3dbcf195a1db724a53f255bc1a7e81d4f3221b,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/supplemental_results/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-003/trial_003/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-003,3,1244170813,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,916a0ed887feb9dfd929bb4b2182ddb553caf5c83d8abbca8d3408ac473275c4,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/supplemental_results/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-003/trial_003/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-021,1,1782671073,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.78333333,247,93e51dd38934cde28474326ec6d8e099b6eae8ed24de15c3f1a12337e252c00a,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/supplemental_results/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-021/trial_001/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-021,1,1782671073,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.90833333,192,f74c3d0f0fb30fd7fcb5aed46aa8ee8e89c3b0b68b9d88f5c2e3dae196008491,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/supplemental_results/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-021/trial_001/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-021,1,1782671073,obfuscated_prompt_slice,True,False,False,marker_json,0.625,141,507de9c4a8b1cc99412200379fcbd41aaa978d72f3bf60890106a02f049e285d,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/supplemental_results/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-021/trial_001/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-021,1,1782671073,original_plain,True,False,False,marker_json,0.1,0,8a7c88427a6e8e47487f6bdc5b625912a50f74e12d2074a302cf5321040be6b5,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/supplemental_results/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-021/trial_001/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-021,2,375369756,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.183,11,f87fd3ad84d60398e45e79a2c819be38b6b22fa9d68e979658e781bc7c5b376b,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/supplemental_results/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-021/trial_002/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-021,2,375369756,obfuscated_plain,True,False,False,marker_json,0.1,0,7baae4e555abe46a899aae342338de619878c0437d576a93e15ad53b7695ae5b,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/supplemental_results/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-021/trial_002/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-021,2,375369756,obfuscated_prompt_slice,True,False,False,marker_json,0.1,0,d109986a21a2b0d1d5e05147722702c26b334afce1d94e6419c3c5fec75934fc,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/supplemental_results/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-021/trial_002/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-021,2,375369756,original_plain,True,False,False,marker_json,0.1,0,e78747f86a5f739c55000036d6e56fc1a57a478049e0e9892df9ec15cb21d843,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/supplemental_results/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-021/trial_002/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-021,3,164822974,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.1,0,2c27f4b869f6f409f0f8fda833a0f36fe849b16633f16575402584b2cfa02d6f,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/supplemental_results/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-021/trial_003/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-021,3,164822974,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,eb0c58c196f449b57e4ed52fb1a18b599b9fab5784e16bdda9254b7a7d42a775,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/supplemental_results/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-021/trial_003/obfuscated_plain/record.json,
